label	text_a
0	刚买的时候*.收到货后的头一天就减价了，买回来了，心都凉了，裤子洗了会掉色，不值这个价格
1	今天早上10点下单，今天五点半就到，京东速度真快，送货员服务态度真好好的。
1	宝贝挺好的，使用后的效果很好，套餐价格也很实惠，物流也很给力，真心好评！
1	活动时买滴！超值！好品质不用多解释~
0	宝贝还不错，包装蛮好的，就是快递员太差劲了，不是说京东送货上门的吗？快递员竟然把我的东西放在快递公司，叫我自己去拿！太差劲了！
0	声音不好，屏幕不清楚，灵敏度不够
0	这次购物东西觉得还可以，就是另外单独买的一瓶400毫升的洗发水，结果收到的却是精华素，不满，发货你们都不检查的吗？还是说精华素比较便宜，想浑水摸鱼
0	包装很仔细，很满意，想要的亲快快入手吧！
0	不知道是书不好，还是给予了太多的希望。从头看到尾，两个感觉，1.纸的质量真的是非常非常非常的好，以至于翻了一页总是习惯性的再翻回来以确定是不是多翻了。2.这是一本给读者洗脑的书，如果你在看书之前不想被洗脑又没有自己坚定的价值观，那么你看完这本书，它就会成为改变你人生一个小东西。不过好在是翻译的，言语之间不是特殊的紧密留给人喘息的空间
1	还行，下次还会再买，京东商城太好了，速度快
1	到货很快，包装完整，应该是正品
1	速度挺快 帮朋友买的
1	一直用这个品牌，挺好的，包装都是自己的 logo
1	1.性价比较高；2.散热不错；3.噪音还行；4.触摸多媒体键时尚，但没有旋钮式的好用；5.本本做工不错，外观还行。
0	房间只能算很一般.设施已经相当陈旧.前台的服务水准有很大的问题.没有预授权,2天的房租需要先结算,还要支付押金.住遍中国及国外那么多酒店,没有遇到这样的事情.地理位置还可以!只是这个价位,在深圳别的选择多的是.以后不会再安排客户住去那里.
0	买了几次，这次的太差了，几乎每个都是坏的，jd太坑了
1	不错，华为信赖的国产品牌，支持国产。用着不错，不卡也不发热，分辩率蛮高的，国之品牌??
1	由于小孩怕震天响的炮仗声,我们每年都有大年夜和初四晚到宾馆过夜的习惯
0	假货啊，根本不能用～不在相信京东了，再也不会在京东买东西了，就是骗子嘛～这个是假货专用渠道吗？
1	酸甜可口，非常脆，很好吃，值得购买
1	怎么说呢。这个价位我就这样吧
1	感觉价钱非常贵，房间还算干净，就是有股潮湿味道。设备东西都还蛮齐全的。感觉非常不错。早餐挺好的，吃得比较丰盛。周边也挺便捷。
0	用一种调侃的方式解读历史，也许会赚得大家伙儿的掌声，但过后认真地思考一下，好像留下的东西不多。作序的专家未必认真地读了此书。。。。书中的语言不够严谨，逻辑有些混乱。。。。我已经读不下去了，（二）（三）还静静的躺在一边。。。。（四）恐怕不会买了。。。。。。
1	质量不错，穿着很舒服， ，颜色面料都很好 ，物流快家态度好！下次再来。
0	按照提示的体重身高买的，大了，醉了。直接当抹布。
0	差评 拉链不行，各位兄弟注意了
1	房间非常大,很干净,感觉很舒服,前台服务员比较有礼貌,应该是珠海最好的酒店.离口岸有点远,大约十分钟车程,自己开车问题不大,坐出租车应该也方便.价格有点贵,但是有一个前台服务员还很漂亮啊!哈哈!加分!
1	超划算，在外面这个价连三瓶都买不到，这买了三大瓶，还送了五小瓶，大瓶家里用，小瓶出门用很方便携带，而且小瓶不是按压的，放包里不担心漏，过几天出门拍婚纱照，带一小瓶洗发水一小瓶润发乳，正好够用
0	对于这家酒店，我非常愤怒！我是前天入住，前台服务员热情的告诉我，只要我签协议，酒店能给我比携程更低的价格！酒店的设施及其脏乱，而且没有服务员，房间地毯让人恶心，满墙的死蚊子的印迹。最可怕的是昨天竟然中午时分停电，之后听说是酒店失火，很严重，所有的电源设备全停了（包括网络、电话），之后的酒店乱成一团，听说要最快地二天下午来电，所有的客人都苍忙退房。由于入住时是用的信用卡预授权，结果没电无法使用，只有现金结账（四星级酒店竟然没有两条电路！），服务员说来电后会马上向银行发传真，3天后到账，并承诺传真后立刻电话通知我。结果，今天下午三点多我电话询问酒店，说今天上午就来电，但是还没有发传真（忘了），酒店说马上发传真，并肯定说3天后到账。之后，我四点电话询问银行，说刚收到传真，但是明确告诉我，到账需要19天之后（程序所致）！对于这家酒店，我只能打1分！
0	对于女孩子来说，确实有点沉，而且风扇一阵阵的噪音有点让我崩溃`` 难道只是这台机器的问题？ Vista 还是不习惯，而且，2G的内存还是让我觉得拖沓...
0	产品很棒，只是没有保价。一买完就降价。
0	买完就降价，突然觉得好亏，不想多说什么了
1	特意用过之后再来评价的！很香！好多泡沫！还行很好用！还送吹风机还，就是小了点！给孩子用可以！京东自营就是好??????????
1	我想只有红尘这样融合了东西方背景和文化的人才可以写出如此精彩的风水小说。第二本的情节让我感受到很多的惊喜，也有很多的意外，最终居然被几段爱情感动得潸然泪下。世界各地的风水解析融合在对话中，看起来津津有味，分析华尔街风水的那一段对话尤其精彩。真实的地理环境和几乎科幻的情节让我有虚实交错的感觉。这本小说既是一个外行人了解风水的最佳入口，同时也是一本精彩纷呈的魔幻之旅。
0	一般，早餐一般，服务一般
0	收到的火龙果不新鲜，烂了四分之三，差评
0	很糟糕。    只有最上面一层的苹果还行，下面的苹果又小，又有瑕疵。    瑕疵不在这里买了。    请其他顾客朋友也要警惕这种欺诈行为。
1	这个洗发水很好用，以前一直都在用。
1	酒店的服务总的来说还是不错的，上网的速度也很快，下次还会住。只是携程的价格还是偏高，商务楼层598，我的客户可以订到同样的房间只要500元。
1	之前买了一条，穿上不上不错，价钱合理，方便，以后还会买
0	衣服很暖和，这两天降温了穿上正好，衣服很厚，保暖防风。快递两天就到了，发货也快。
0	不好用，xxxxxxxxxxxxxxxxxxxx
0	按完 WINDOS7后 开极品飞车10很卡 不知道原因  左侧腕托处温度比较热
0	房型：江景双人商务房/2006、2008（440元/天、间）客房服务：服务员态度很好，但很挑剔，我故意搞脏一点的小毛巾居然被他们发现了要我赔了5元（我到每处酒店都喜欢玩一玩），宽容度太低。建议非要入住的客人自备洗脸毛巾。前台服务：入住、退房、接待及时态度非常好！很有修养！客房：室内温度太高不能调节，整夜打开窗户还凑合，但下面锅炉房轰鸣声甚大。要外出的话穿衣动作一定要迅速，否则，会汗流浃背（室内外温差约50度）！地面看似干净，不小心很容易带上毛发上床（但被褥雪白雪白的，超干净！很细的毛发都能显示得清清楚楚）。窗外松花江太阳岛一览无遗，可看日落！早餐：超级不好，品种少的可怜（比三星差很多），比如牛奶只能说是有牛奶味的开水（很凉）。芹菜抄肉片的芹菜是黄黄的，肯定摆了不少天。餐厅服务员除了收早餐票的，都无精打采。
1	可能跟天气有关吧，有的芯儿已经坏了，总体还是不错的。一直购买中……
1	裤子跟图片上的一模一样，颜色也没差别，布料穿得很舒服，码数正好，大爱，决定再买几件。
0	有车在机场间往返还不错，被子不干爽，似乎很久没晒了。
1	物流很给力！第二天就收到了！包装的很好！服务态度很好！满意的！一直都信赖京东商城！一直都支持京东！
0	地摊摊货啊！垃圾要死
0	又小又差！！！最上当的一次交易
0	今天中午就拿到了，是正品，开了机玩了会，真给力
0	货快是自然的，京东吗，但商家很抠，偷工减料少东西，耳机，等，买了就会知道，手机发热卡顿，还不如799的小米note4x，了当初就不买了，唉，一学生本来就没多少 钱的唉，坑，希望大家最好别买这个，最好买贵一点的华为好一点，正规一点
0	CPU确实较慢，开机需要较长时间，建议将启动项尽量减少，续航能力较差，电池只能维持2小时30分左右。
1	物超所值，质量不错，态度很好
0	1*的是同样的东西呀，无语了
1	新鲜运到，包装的很好，基本都很新鲜，还会继续购买。
1	快递速度很快，服务很好，信赖京东！
1	苹果挺好吃的，甜脆，比外面卖的强，下次继续买。
1	很不错，洗的很干净，量比较大，够一年用了吧
0	真的不怎么样，如果去大连玩，不要选择正旺季的时候，可以旺季刚开始或快结束时候去，费用少，日月明也是连锁店但是确实不如如家，莫泰。一分钱一分货，建议网上的预定，要事先打电话联系酒店，然后到店付款。
0	被子有股味道，环境很一般
1	声音效果是选择的侧重点之一，电池续航不错。
0	这个酒店太差了,酒店里竟然还有公司,而且还很多,见过这样的酒店吗？我是第一次,下回不会再住了,上下班高峰时,下楼要25分钟,我计算过连亲着两天.门童像个爷爷一样对你爱搭不理的.
0	信号差的离谱， 东西收到包装都压扁了， 屏幕右上角有露光，真怀疑是不是山寨版的
0	差的我都不知道该怎么说
1	作为推理小说可能不是最好的，作为言情小说可能也不是最好的。但是结合在一起却很让人惊奇。羡慕那样的爱情和那样的生活，也许所有的杀人犯都有自己很心酸的一段生活一段历程。那是一种常人所无法理解的痛苦和无助，如果他们能得到一份爱也许真的会有更好的生活。元元和陆劲的爱情能有情人终成眷属真的是一件很欣慰的事情，无论生活在什么地方什么环境的人，都要找到自己能付出可以付出一切的那个人。
0	以前买过一次，每个苹果都完好无损也没有磕磕碰碰特别好吃，这次第二次买来解结果太让人失望了，有好几个苹果都磕碰的全软了，而且个头比之前买的小了好多! 下次我应该再也不会再买了!
1	太漂亮了，看图片已经够我流口水的了，见到真机就更令我醉啦！哈哈，有点夸张了。不过真的不错，不仅有外观还有内涵！很好，力挺国货！京东送货也很快，送货员态度也很好，满意！
1	性价比高,外观好！还是要看看价格 毕竟3400的机器 同样配置的机器早就超出购机预算了 老祖宗说的好 一分钱一分货嘛！ 只要东西皮实 不出现什么大问题 就对得起这个价格！它的外观设计还是非常与众不同，机身中央的镶嵌的logo设计有点小资情调，配合机身润泽的钢琴烤漆，整体外观细腻精巧，让人爱不释手。
1	您low婆婆您咯。没用，应该是正品，毕竟自营
0	很不爽的一次购物，垃圾商家，欺骗消费者，整那么多垃圾噱头，活动什么的都是骗人的，要买的慎重
0	拿回来用了两周 感觉差太多 毕竟800的货 玩个手游 玩一半 屏幕就点不动了 非要关闭屏幕重新解锁 都有点想摔了的冲动
0	穿上很舒服的，质量不错是正品，老板发货很快的，没有色差，好评。
0	东西刚收到，还没有使用，不知道真假，但愿不会失望
0	衣服有很多线条，实在不行
1	硬件很好,服务质量也很好,特别是酒店周围环境非常优雅.早餐也不错,下次去还会入住
0	裤子垃圾了，做工太差……不会再买下次
0	这个一点也不好用，用了之后头发很干燥，已经丢了
1	两层包装挺好，物流很快一天就到了！
1	等了很久搞活动就买了很划算。一直用沙宣很好值得拥有
1	第一次使用huawei产品，感觉没有华硕平板好用
1	甜，口感好，京东送货快。支持京东的自营，
1	同学在附近上班，推荐的酒店。总体还可以，傍晚电梯旁有个穿白色礼服的小姐站在那里迎宾，那礼服怎么看都像婚纱，如果不是她旁边没有新郎样子的人并且她没有做头发，还真以为她是在那里办婚宴的呢。早餐选择少了点。
0	7，8年钻石PLUS首个差评就给这个了，我买的是苹果不是苹果干。看来水果还是去鲜果一号靠谱。
0	耳机被京东克扣掉，可气
0	1.USB接口设置不太合理,不过外接一个USB插口就好了  2.鼠标太灵敏,容易勿操作
1	入住喜来登前电话咨询过一些问题，礼宾部的ke接待不但接待了我，而且还为我的沈阳之行进行细致的安排并在前台留下了信息。在这里再次感谢。入住之后的感觉也很好。就是房间的排风扇声音太大，影响睡眠！
1	这广告图中的100毫升比现实中的明显高一些啊。这算不算须甲广告啊？哈哈
0	酒店在一栋商务楼里，房间装修很差，抽屉都快掉下来了，卫生很糟糕，再也不会来住了。早饭到不错……
0	真心的太味儿了，如果不是赶飞机真心不想住，而且房间里有小虫子
0	味道还行，就是我买的油性适用，结果越洗越油，不到半天头发就油了，感觉不好
1	还好，离我们的客户比较近。附近好点又实惠点的就这家了。
1	水果很新鲜，收到时凉飕飕地有不少冷凝水珠。有少量磕碰。
0	差评差评玩个游卡死了动都动不了
1	货到了，质量很不错，支持下~质量很好，好店铺，推荐了~
1	裤子收到了，质量很好，发货快而且物流给力，店家服务态度好，小礼物也不错，五星好评
0	洗发水效果太差，再这不会买。洗完头发糙
0	说好的12个苹果怎么只有11个厉害了我的天。
0	吐槽京东价格，一买完就降价，还要不要人买
1	618活动买的，性价比不错，满意！
1	1、音效不错； 2、摄像头虽然是30万的，可是还是蛮清晰的，不错； 3、电脑的快捷键多，方便使用； 4、配置方面对得起这个价钱（可是我买完就降了100元，555）
1	非常好的商品。质量很好，新鲜，包装完整 ，送货及时。很满意
1	基本和大家的评论一样，交通比较方便，去上下九 地铁站都很方便，广州的地铁站标示太不明显了。坐地铁出行很方便，不过由于地铁站在沙面的一边而宾馆在另一边所以每次要在沙面里面走挺长一截。不过路上大树很多走起来也挺不错。房间的卫生间很大，老婆比较满意。有冰箱夏天去很方便。由于没带笔记本 网络没有用。唯一的问题就是由于在沙面水果还有一些小的日用品购买起来不方便。要买水果必须到街对面去，而沙面只有两边有桥能过去，要走好远。建议出去逛街回来的路上就买好水果。另外 在沙面照婚纱和模特取景的真的挺多的 呵呵
1	箱京东购物体验真心不错！昨晚十点左右下单，今天早上十点就送到了！箱子包装不错，苹果个头中等，吃一个满脆满甜的！赞一个！
0	没有服务可言。房间环境差
0	不好用，洗头发后好多白色的块快……ヾ(＠⌒ー⌒＠)ノ
1	到货速度非常快，使用2天了外观设计和性能都不错非常喜欢
0	此款机子不为windows xp设计。装机(xp)比较麻烦，折腾了一天总算搞定。不过还是留有不足，就是声音有时有“扑扑”声响。主要还是不兼容的原因，现在就这么用着吧，以后再升级。
1	穿上很舒服 大小合适 面料不错小合适
0	不足也有：1、份量不轻，别看个不大还挺沉的，感觉跟我的THINKPAD差不多；2、屏幕边框设计不好看，太宽像大模具套小屏幕；3、漂亮的烤漆爱留指纹，美观与实用两难；4、底部温度不低，放腿上夏天比较热。
0	没什么好说的！不喜欢京东！东西本来就比别家贵！我一个账号可以领好多优惠券！一个账号一张都领不到！客服给我处理了四天！没有结果！说不是每个人都抢到！我赠送分享优惠券！说系统要处理24小时！因为是京东e卡，所以必须在这购买！
1	不错，挺合身的，就看质量吧，信赖花花公子
0	东西一般，还没穿几天就烂了
0	又一本所谓的畅销书，基本没什么兴致读，说的都是空道理，于我没什么作用~
1	我是7月30号买的这款机子,原本没想买这个牌子的,最后对自己说:支持国货.毕竟是中国人嘛,怎么能崇洋媚外呢!可结果呢?不到两个月,就跑了两次维修中心,郁闷啊!一次是导航键进入拍照后,反应就特慢,可能这也不算什么大问题吧!毕竟花了那么多钱买的,也很是喜欢,所以稍稍有点问题就去问问是怎么回事也情有可原吧!可第二次是真的出现问题了,机子不能待机充电了,当我拿到维修中心,好不容易轮到我,也好不容易等到最后却没能拿到机子,人家说主机板有问题,得等几天,我一问,居然说得7到20天.修机子事小,可心情很遭,想着当初没买这款机子的话,就不会这样了,唉!也许是自己倒霉吧.看看夏新机子的评论也不是很遭嘛!最近的坏心情有所好转.一句话,国货也不是很差!只希望这次修好了,以后不要再往维修中心跑了.
0	网上对《杜拉拉升职记〉本书介绍得很好，购买看到书中好多的错别字，很失望很遗憾！我想应该不作家的文字水平问题吧！！！
1	更新老了系统后和荣耀5C的图标按键几乎一样，优点是系统流畅，WIFI信号很好，续航也不错，重度使用也能用1天半。缺点是默认的屏幕亮度偏低，调高亮度的余地也不大，自动亮度调节不敏感
0	衣服太偏小了，感觉穿了一件童装在身上。
0	卫生间居然有小强～玻璃窗隔音效果不好。
1	*买的，可是第二天秒杀里就有，比用券还便宜，真是无语啊。还没用，希望有效果。
0	拿到的时候里面有一个小疤痕，不过感觉影响不大就不管了。 机器预装的linux太简单了，图形界面都没有，只能重装系统。 还有就是京东的价格没有优势，我是因为先前买了个电视有券才在这儿买的
1	包装很好，简洁又大气。很实惠，物美价廉，就是没有护发素套餐，不够实用
1	酒店地点确实比较偏，但是的士司机都还好找到，酒店门脸太小气，确实不太适合见客户；房间比我想象的要大很多，大概10多个平方吧，浴室、洗手间很干净，配套设施也比较好，而且有免费宽带上网，速度不错，方便商务人士办公。我定的大床房，特价159/天，睡起来也宽敞，但是房间灯光感觉不够明亮，电视节目也比较少，房间隔音是个问题，晚上还好点，早上服务员送早餐和收拾房间的时候，就象火车开过一样，扰人清梦呀！整体来说，考虑到这个价格，还算比较可以的。
0	宾馆比较差，我估计是有二星升到三星的。硬件差还可以忍受，前台服务差就让人难以忍受了。前台的服务很差。一个叫张红梅的女服务员，态度极其恶劣。我已经口头向大堂经理投诉了。希望下次去的兄弟姐妹们不要碰到这么一个人。补充点评 2007年12月2日 ： 宾馆比较差，我估计是有二星升到三星的。硬件差还可以忍受，前台服务差就让人难以忍受了。前台的服务很差。一个叫张红梅的女服务员，态度极其恶劣。就算我在大街上碰到一个人也比她的态度好．我晚上到了前台，等了很久后（她一直在弄电脑，我不知道在干什么）才不耐烦的冲我说你是干什么的？！！！！！我只好很小心的说住宿啊．然后就是很不耐烦的帮我办理手续．退房时又碰到了这么一个上帝，态度差的你不敢想象，好象我和她有什么深仇大恨．我已经口头向大堂经理投诉了。希望下次去的兄弟姐妹们不要碰到这么一个人。同时希望宾馆能给我一个回复．ＣＨＵＮＬＩＮＧ２１９＠ＳＯＨＵ．ＣＯＭ
1	很不错，105M的显卡，升级了~ 盖子是钢琴漆的，可以当镜子用了:)
0	价格贵了一点；还有装xp超级麻烦，官方网站都没提供xp的驱动，到现在还没搞定驱动的问题，老蓝屏，建议要装xp的兄弟慎重考虑。
0	刚刚到货就降价了，而且比较薄，以后在也不来买了，而且降了50多，要买请慎重。
0	她是不可多得的成功的传媒人士为什么一定要写15字？对这本书来讲，没什么可写的哇？？
0	住了两晚，宾馆的墙除了外墙外，基本上是由木板隔成，隔音效果较差。房间里打扫不够干净，卫生间里的长达20来CM的头发就这么放在地上，是不是现在的经济酒店都不用打扫地面的？早餐对于南方人来说，有点不习惯，两天的早餐都是在外面解决的。酒店的设施有点老化，电梯味很重，受不了。
1	买给老人家的，老人现在爱不释手，看新闻、玩游戏，拍照、录像、和老朋友微信聊天、互发照片，每天生活可充实了，华为做的太好了，很多地方比苹果做得好，给中国人长脸啦！
1	电池够劲，底部也没有突出。运行XP速度可以接受，风扇噪声也不大。92%键盘打字比较顺畅。雾面屏不反光，看久了眼睛不酸。
0	不甜，酸的，口感不好，不如实体店买的好吃。
0	蒙牛的早餐奶+蜂蜜的确是太过甜腻。。。吃的我要反胃了。。。
0	暂且不说货物质量，就连店里的客服都是爱理不理的，你跟他讲半天他心情好就理你 不好就不说话，并且又不是非上班时间。真不行
1	质量不错，很满意，样式也很好。与描述的一样。
1	性价比还是挺高的。有活动下次还会买！
0	微信，第三方视频聊天前置摄像头画面黑的好厉害，怎么样设置都不能正常，手机本身没有问题，但是第三方软件的兼容性也太差了，杂牌的安卓手机都没有这个毛病
0	无线功能每次开机都需要用组合键重新打开才能用。自己装系统，比较麻烦，需要解决各种软件冲突和上网设置问题。电池延保卡注册时需要过多地填写个人信息。
1	房间温馨小巧,酒店整体设计很有情调,离步行街很近,购物,吃饭都很方便.如果下次去苏州,还会选这个酒店.
1	是我喜欢的类型，昨天下单今天就到了
1	1.自动开关机功能。我最喜欢的手机功能，M330居然有，我太兴奋了。设定自动开关机，在一定程度上可以延长手机待机时间，爽。2.红外线功能。M330如此价位的机器，居然有红外，且红外兼容性还不错，可以和部分有红外的手机通过红外传图片（不能传铃声），但通过红外传电脑上的图铃至M330没有任何问题。3.通话计时提示音功能。这个功能很人性化，拿到M330时，进入“通话记录-通话计时-提示设置”，发现只能设置分钟，有些失望。可设置为1分时，发现实际通话时是每到50秒就有提示音（提示音还比较大声），欣喜若狂。（后来看了说明书，知道提示音是在设置分钟数前10秒就发音提示的）4.其他人性化的方面。M330内置了不少实用功能，如录音器（录音最长达120秒）/日历/货币转换，这些功能平时生活中都用得着。M330的背景灯亮度可以调节，屏幕对比度可以调节，让人觉得用起很舒心。M330打游戏和GPRS上网时，屏幕背景灯常亮，很为用户着想。M330的左右功能键可以自己编辑，很方便。
0	不好吃 肉少不甜 以后不在京东买水果了
1	太实惠了哦就是没信号好难修身为修理工的我们也真的没办法````谁有办法帮助一下哈`
0	那个包装简直是醉了。京东，我再也不愿见你。
1	搞活动买的，便宜，日期新鲜，主要送旅行装，出门去玩带着方便多啦！
0	入住三晚，第一晚空调就是坏的！给了一个冷风机吹了一晚，根本没睡好，第二天由于一早要出去玩，酒店也答应会来修空调，晚上快11点回到酒店，空调还是坏的！！！！ 真不知道怎么搞的！这大热天的，怎么睡啊！
1	收到裤子了，非常棒，穿上挺合适的，给男朋友买的，他都夸我会买衣服了。哈哈，还得好好感谢店家给我推荐的尺码，非常热心，我还会再来的哦~
1	裤子我很喜欢，手感好，很有型‘我很喜欢我男朋友穿这个裤子，真心推荐。希望大家也可以试试。
0	前两张图片跟后边的不一样了，东西跟图片严重不符，千万别买了太**坑了
0	物流蛮快的，第二天就到了，符合“多快好省”的服务理念中的“快”????    但是，洗发露很清，像参了假一样。如果不用护发素的话，头发会打起搅搅。    但是这个牌子的护发素效果还不错。    结果就是证明了，护发素还不错。
1	很不错啊，买了3个多月了吧，才来评价确实是为了京豆，不过机器真的很好用
1	不错哦！全家都喜欢
0	快捷酒店的设施，服务也不行， 不推荐。
1	性能配置完全满足自己需要，led的显示器比较省电，增强了待机时间。
1	帮哥哥买的裤子，首先呢，质量是很不错的，版型好，显得腿长(???ω???)
0	我购买时候 界面就是有赠品。 看了好几篇。现在客服说没有。 怎么看好的东西就没有了。
0	不推荐，没有一个不带伤的！我也是服了！强烈不推荐购买
0	要远离蒙牛 证明无毒嘛！嘻嘻@ShuFenLin：只能说蒙牛真不容易啊，总是活在枪林弹雨中。唉，珍惜生命，远离蒙牛。
0	破烂玩意刚从济南国美买了一部,没2天扬声器就爆音厉害,64和炫我也没听出来怎么好,音质奇差劲服务态度还不好哎倒霉啊
1	给男朋友买的裤子，到了，就让他试一下，真的很不错，质量好，而且无色差！很棒哦~
1	可以, 不错, 好呀,---- 就是有点贵呀
1	酒店的地理环境还是不错的,在沂河边,,天气好的话,河景房可以看到河流.此次因为天气冷,又有大雾,所以两天的用餐都在酒店5楼的餐厅,,菜不错,,价格也适中.美中不足的是酒店大堂的各种活动太多,,房产销售,,结婚的,,公司开业的,,全来,乱轰轰的,,太吵.
0	4个萍果，2个烂心，口感一般，什么烂萍果，还潘萍果，丢人
1	宝贝收到了，很喜欢，质量不错，
0	质量好，穿上很舒服
1	在广安唯一的一家五星级的酒店,环境还不错,服务员急需培训,基本没有服务意识.早餐中应该多加点中餐的成分,住的时间少 不便再做深层次的评价.
0	很不满意，
