label	text_a
1	酒店设施一般，但是前台和客服，行李生都很尽责，而且还给客人免费升级房间
0	太慢的物流，号码偏大
0	不怎么样，好像假的，
0	这玩意不好用说，慎重购买
0	有油渍 扣眼被剪开了 是别人退的货吧 绝对差评 从来不给差评 这回真是气坏了 朋友们换一家买吧 别对这家抱有侥幸心理
1	货已收到，办公用，手感还好，快递速度快，性能待用一段时间再来追加评论。
1	苹果收到了在保鲜柜里的，没有坏的产品，挺快的，可口很甜，京东自营值得信赖
0	京东快递送货速度没得说，可是送到的洗发水连个外包装都没有‘直接装塑料袋里了，而且是打开的，还撒出来好多，本来想退货的，觉得太麻烦了，，算了认倒霉吧
0	触控面板的地方左边会向上翘起，键盘不平中间高，内存少了点，没买多久就降了200元。
1	还不错，麻麻天天用来玩游戏的
1	很脆，很甜。比我在店里买的都新鲜。我昨天晚上9点下单的，今天早上10点快递就给我打电话。我下午下班才去门卫那里拿到快递。赶紧吃一个！水分很足。会再来的(原谅被猪啃了的苹果)
1	在淮南应该算不错了，就是开业时间久装修已经老化。
0	质量一般，反应特别慢，给婆婆买的，差评！
1	华为(HUAWEI)M3 8.4英寸 平板电脑 系统流畅，速度快，屏幕清晰，散热快，麒麟950配置
1	这苹果太好吃太甜了，还特别脆，要是能在便宜点就更好了
1	昨天下午下的单，今天上午就收到了，只有京东快递才这么给力，平板漂亮，真的漂亮，系统运行快顺畅，看电影，玩游戏都不卡，很值这个价位。
0	屏幕很大，母亲用，对老人来说很方便，只有一点让我不能接受的是11号*买的，可是到了25号刚15天就变成*我也是F了，这价格冲浪一样，买的时候要申请价格保护，但一申请就是失败，原因是因为有赠品，谢谢京东，我很少给1星，这次就当京东您给我上了一课，说真的我也是明白了，价格保护也就是说说罢了，谁用谁知道。
0	物流速度快，但是不爽，10号问客服11号降不降价，说不知道，也不帮问，你卖个东西前一天还不知道要不要降价？！结果双十一降价了，不说只*但总有被骗的感觉很不爽，也不能价保；再有就是膜和皮套都没送！
1	还可以吧，苹果有点小啊！不过吃着还可以！
1	运行很流畅 屏幕色域饱和度很高 图片和视频都很鲜艳 重量很轻 性价比很好
1	看了点评后要求入住可看到海景的山景房，前台服务非常周到，住在17层。房间很喜欢，床够大，风景很漂亮，特别是两侧的落地大窗，海景侧正对维多利亚湾，孩子兴奋极了。地点交通很便利，去各个方向都很方便，中环、铜锣湾、尖沙咀、海洋公园等等。上山顶也有15路可直接到（如选择缆车走到车站只需10分钟）。早餐很丰富，服务也相当周到。国语交流没有太大问题。没有前面说的旧的感觉，很满意，以后有机会还会入住。
1	苹果很甜，够脆 ，妈妈说好吃，有两个坏果，申请售后，很快客服来电就解决了，返回京豆，点个赞！
1	送货速度快服务质量好京东自营有保障。几乎每周都要买苹果啊几乎每周都要买两箱特别好吃?
1	没有打蜡。味道不错，还可以吧！
0	刚发的牛奶，才放了一天就发育成这模样！抵制蒙牛！抵制外资企业！
1	在这套书之后,我们又买了很多的书,基本上网上好评的,人气旺的都买了回来,但孩子最爱的,还是这套贝贝熊,我也是,觉得所有的书都有自己的好,但对孩子来说,贝贝熊是最好的.
1	东西很好，快递也很快，也很实惠，好评
1	祖国人民发来贺电，还有伊利蒙牛冠名赞助。喜欢一个女孩六年了不容易阿终于修成正果了！你现在一定幸福爆了嘻嘻生宝宝要趁早阿还可以加学分喔
0	千不该万不该把蒙牛给漏了。
0	太差了，吃了好几个才回复的，苹果都是黄黄的，一点红也没有，而且软软的不爽，是我买过最差的苹果
1	收到这个大大的蓝盒子，打开后很惊喜，既是电脑又是手机，一举两得。
0	给1星是因为少了称，用弹簧称称是38两（少4两），用精确到克的电子称称只有1863克（只有3斤7两多），误差也太大了吧。包装漂亮，味道一般，希望以后别少称。
0	一次没有穿过 就像什么样子了 一星的不想给
0	给朋友买的，肉疼，肉疼，肉疼，肉疼
0	按键面积偏小，（对男人讲）手感一般。此外，拍摄效果平平，30万像素数码摄像头活在2005年略显寒酸。
0	垃圾快递，收到时盒子是坏的垃圾代收点，态度差的一比，老子拿快递还像欠他钱一样，恶心
0	什么4星级酒店，30年前的四星级酒店，老旧不堪，被携程网的服务员忽悠了！
0	不好吃，酸不拉唧的，味道很奇怪，从来没吃过这么难吃的火龙果。皮和果肉连在一起，撕不下来。不知道是不是坏了。
0	不怎么样，用过之后本来没头屑，现在都有了
1	这清扬洗发水比超市卖场便宜多了，喜欢且热爱京东商城，因为他商品可挑选的品牌范围种类多，商品无论质量还是品质都是非常好，关键是让人不仅仅是省心还省钱，但是配送不满意，6.18购买的，说是忙，没时间送，6.28才给了，要是不催的话，是不是一直不送货了，还自己确认订单了，需要送到才可以确认订单吧
0	小了，我告诉客服腰围，她们说她们只按号。号很迷人，钱也迷去了。
1	码数合适，老公穿了刚好，质量方面不错，服务可以。
1	果子很大个，也很新鲜，京东的生鲜炒鸡满意，速度快质量好价格实惠
1	一口气就读完了，呵呵，来不及细品，怎就读完了。喜欢张爱玲的，所以拿来读。读到了不少不曾知道的，倒是更喜欢原来就喜欢的。精致不媚俗，孤傲却着实又让人怜惜，不是传奇，又是什么？更是有了些感悟，关于与孩子沟通的，生怕是不得法处，日后后悔了。朋友式的交流，平等，仔细聆听，太过苛刻，会让孩子不自信，这个大学问，我倒是时时在警醒，希望是有进步。
1	性价比很高     机子做工很好，奇美的完美屏幕（可惜是06年的屏）， 键盘用起来很舒服，摄像头很清楚，话筒的音量也不错，喇叭音质很好， 15.4的机子感觉不是很重，华硕的售后还不错  总而言之，这个价钱买这个牌子的配置  很好了
1	有个高u，不过还没有测试，不知道运算起来怎么样。 很安静 显卡虽然集成，玩魔兽争霸还是可以滴
0	第一天下午拿到，第二天就屏幕失灵，而且我还设置了图案解锁，闹心的是我还把库里的商品信息后存在手机，问客服就只会说关机以后在手动开机重启，长按开机键20秒，要不就是长按开机键10秒，我按了以后只能重启，根本关不了机，客服让我去她提供的地址修理，大姐，我买个这破东西才618块，坐车去市里修一下来回要300多，我有病么？最后没办法申请只能退货，都已经提交上去了，后来一想算了，几百块的东西自己拿到修手机的地方修了一下。结果是里边排线的问题，也没换零件，最后花了60块修上了。这是我在京东这些年来的第一个差评。只因为客服什么都不知道你还当什么客服？难道就是说话礼貌就行了？
1	京东速度啊！可是实体店才*，东哥你这不给力啊
1	性价比很不错，帮朋友买的一次买了四台，不错。
1	房间有点小，398元的高级间，挺干净的，在北京，算是性价比高的了，就是没有早餐。周围吃饭地方少。单人间很小，单人床靠 墙放，另外一般450mm宽。毛巾，浴巾看上去很干净。
0	味道很好，很柔和，喜欢
0	太卡了。太特么卡了。
0	确实在固执地送蒙牛，拿顾客不当人啊
0	一分钱一分货。没有贴膜。没有保护套。就一个充电器。也没有耳机线。用的反应慢。卡。。用了一天总结下来。追加评论。等两个月后再来评论。还国产机。丢中国人的脸。
0	图片和实物相差太大，图片看是黑色休闲的，实物一看就是一韩版牛仔蓝男裤，各种坑。
1	收到了，昨天晚上下单，今天中午就收到。快递给力，谢谢商家小礼品。
0	价格提高之后满减，唉
1	第二次买这平板了。
0	蒙牛:每天一杯奶，强奸中国人。这广告太坑爹了，输入法错误？？
0	刚买不久的一盒酸奶，刚拿出一小盒就是个烂的，这里面的质量我只要求不会死就好了，你个小盒盒的质量也这么差劲 我发誓再也不买#蒙牛#了，彻底失望
0	这种货色在水果摊上跟本就没人买，有的还勉强能吃，有的又硬又不甜，跟介绍上说的一点都不符
0	第三天晚上七点回来居然房间没打扫，白天不打扫都干嘛去了，叫人过来催两次才来，整理也是草草了事。。。经常住这里的，这次相当失望??
0	一星给京东物流。机子不好，显示不清晰，扬声器杂音大，音量开最大都听不清，充电8小时视频两小时。为了看课件，看中可扩展卡128G，结果没卵用。
1	价格有些贵，但是味道不错，主要是没有涂抹什么东东！后来放冰箱放了好久，感觉也挺新鲜的！
0	产品好假，瓶子看起来就像摆街上的垃圾货
0	说好的乐视会员一年 送哪去了 差评
1	苹果挺新鲜的，也挺好吃很脆，就是没有描述的那么大个就只有两三个大的，其它的都小个。
0	1、内屏的亮度不能手动调整的，这个太不人性化了，希望能用改进2、数据线的同步功能做的不错，不过是串口，要是能换成usb的就好了3、再说背景图，要是文件稍大一点，界面操作就会变的很慢，不好不好，要知道好图都小不了4、手写笔每天都要拿出放进多次，现在感觉松了很多，有时候会掉出来的5、还是笔的问题，用着很不顺手，手写识别也不够准确
0	蒙牛人多的可怕…
0	不给你个差评都不好意思，刚买两天就搞活动，什么意思嘛，送这个送那个的，怎么不把你媳妇送了。￥七九九，什么都没送。
0	洗发水是假的，用了之后头发还打结，洗过后等于没有洗似的，很失望，以后都不用这个产品了
1	总体看上去还可以，先用着。
1	刚用没多久，买给小孩学习用的，足够了！
1	东西很好用。。。东西很好用。。。东西很好用。。。东西很好用。。。
0	网上订的，注明早晨8点入住，9点多才有房间。与约好的人谈完事后，因急于赶到下一个城市办事，于下午1点左右退房，本以为付半天的房费就可以了，居然被要求付全天的房费。不知是什么规矩，携程下面还有这样的合作酒店？让人感觉不舒服。
1	看完书已经是深夜。被书中作者对战争给阿富汗人带来的伤害的描述所震撼。也为主角和他兄弟仆人之间的友谊所震撼，能深深的感受到主角心里的愧疚。书中好多个残忍的场景一直在脑中回旋着，突然觉得生长在中国，特别能在改革开放后的成才是非常幸运的。书中的高潮部分跌宕起伏，看的是惊心动魄的，也对阿富汗曾经的部分历史和灾难有所了解。打算再买一本三杯茶。
1	还不错吧，价格还好，配送大哥辛苦了！
0	好渣阿第一次穿就起毛还烂了狗血
0	6个果有2个被压坏了，这一次用这种箱子运输就是不好，压坏了两个，其他的还不知道，真是失望了！
1	我是第二次购物了，质量没的说。
1	蒙牛在国航的路子很牛么。。。一直屹立不倒。。。
1	商品和图片描述一致非常好
1	很甜很大 包装很好看 速度很快 盒子送礼刚刚好支持京东
1	衣服穿起来很帅气，布料很舒服。很不错，和我想象的出不多，下次还会购买的。
1	很棒，苹果长的都挺好看。然而上面那个标签实在是有问题，揭掉会留下胶
1	很好，很喜欢京东的自营所有物品。感谢快递师傅的快速送达。
0	没有发票，使用16天后手机反应越来越慢...退换货已过时间..
1	看着挺新鲜的，没称分量，大小合适吃一个刚好。
0	到货时间，差评，我等了一天又一天，我靠，早知道就不买了，物流太慢，还京东自营。
1	看图说话 还不错 还不错五星好评 先穿着试试
0	我买衣服好看的，码有点小，退换货又不一样。差差评。
0	自家的包装给立顿用了，蒙牛会不会不开心？
0	还没用不知道是真的还是假的
0	手感挺好，颜色挺满意
1	说好的送耳机也没见踪影。平板还不错
0	经络是不存在的，无论你用显微镜看，还是X光照，都看不见。经络、穴位是中国古人在不能全面认识人体的情况下臆想出来的东西，而这本伪科学的书还在大卖，奉劝大家要三思。
1	我经常住在西藏大厦，主要出差的方便，周围的饭店也比较熟悉了，还有一个物美大卖场；去首场机场相对较方便。
1	可以，东西和外面买的一模一样。是正品。
0	设备微卡 给父母使用 还能用 没想到3G运行会这样 尤其是点方行健 会卡 每次都是 小米和它纠结 有种选错了的感觉
0	此书我觉得我个人不是特别喜欢，所有的内容太过虚幻了。
0	送过来八本书，其他都是好好的，都套着塑料封皮，就这一本《活着》，不但没有外套，而且皱皱巴巴的，被蹂躏的不成样子，太影响阅读心情了。
0	我1月7日下的定单,昨天收到的货,却发现没有这本?31岁小美女的养顏经?.也没有说是缺货,不知怎么回事?
1	刚给女朋友买的，用了不到半个月充电器坏了。我就呵呵了真的 京东再见了！
0	太坑人了，不仅价格贵，果品太差。太差大家不要再上当受骗了！
1	买给老爸老妈用的。爸妈很喜欢。速度还是比较快的。一般都是看电视多，屏幕非常清晰。
1	做工扎实，面料厚实，防风防水，值得推荐
1	不错，就是有点薄，白色的有点透……
0	容易脱色，质量不是很好。下次不会买了
1	很好，还没有开箱就有香味了，值得买
1	买的时候刚好赶上618活动，降价了。988买的，东西真心不错，好用！
0	此书让人感觉很是恶心，我完全是头脑发热了才买回来的。她现在又弄起庄子来了，真的叫做“孔子很着急！庄子很生气”我感到很恶心！简直胡讲一通！让人无语评论！
1	东西看起来不错，物流也快捷。用一段时间再看。
1	拍了一件班尼路/Baleno夏男装 纯棉圆领短袖t恤男 小清新韩版潮流纯色体恤 56G深墨绿 XL的，好可以
1	新鲜配送货及时，比超市便宜，口味口感好。
0	快递送到后！我开箱，把手机相关软件都装好了，再通话，发展听筒没有声音，真是郁闷，退货。快递还没有来取！这次，点子低，新机器居然有问题！郁闷，郁闷
1	短袖收到了，质量不错，材质柔软，舒服。
1	房间很大，两个房间，但总体感觉价格上比较贵了点，性价比不高。
1	新货到手，感受一下速度啥的还可以。希望不要让我失望。指望着出货呢。
1	那次回肇庆招聘会的时候，到大润发门口看到一座好梦幻的城堡，瞬间就被吸引到，第一感觉是不是蒙牛或者伊利做活动用的，然后仔细看一下的时候
0	要的一个赠品没给啊，请回复
1	苹果个头一般，一个人吃一个正好，也比较新鲜。
1	上高中的时侯就在同学的文章中读到了一句话“学会放弃才意味着成功”，当时就是放弃了玩乐，一心学习，考上了满意的学校，这也算是一个小成功吧。毕业后，找了相对稳定的工作，浑浑噩噩的过日子，慢慢的就忘记了“舍得”。蓦然，发现了类似主角的现状，却不知如何改变，看了这本书，有了一些感悟，还需要慢慢摸索，毕竟现在的生活不像上学的时侯那样简单了。我们的一生都在进行着“舍得”的探索。
0	感觉故事很突兀，主角突然就死了呢？感觉应该还有点别的情节吧，还有男主人公是不是太……女主人公到底哪好呀？（除了丰满？？？作者总是描写这个……）
1	1.外观刚毅、沉稳，有金属质感，做工精细，按键手感很好； 2.铃声纯正自然，清脆响亮； 3.有录音功能，还可以拍摄动画； 4.屏幕分辨率很高； 5.支持涵盖掌上宽带、互动视界、以及定位之星在内的全部“联通无限”数据服务； 6. 菜单反应速度较快.
0	1、系统不是高级版，京东有误导，有点伤心 2、如果以前用的是小黑，质感不如从前
0	除了地理位置靠近王府井，其他实在不敢恭维。入住时发现茶杯里有半杯水，通知服务员更换，惊愕的发现，服务员把杯子中的水倒在卫生间后用水洗洗就放回原处，问她杯子不消毒吗，竟然毫无反应的离去。
0	买了几次苹果，这次最差劲，收到当天吃了一个，发霉了。今天吃第二个，还是发霉
1	东西很好，活动时买的，也很实惠。赞
1	本来想换XP,又舍不得正版，加了根三星DDR3 1G的条子，运行VISTA快多了，修改系统文件，侧边栏功能也齐全了，用起来不错。上网文字处理这些就不说了，集成的声卡质量比以前用的R61有所下降，音量倒是够，显卡略微有些不足，但低配能达到这个效果还是满足了。散热我相当满意，也很安静。
0	不喜欢，假的！太差了
0	苹果看上去很不新鲜，非常不好吃，一点都不甜而且很硬嚼的很不舒服
0	太差了！完全不值！
1	1、京东服务不错哦，呵呵 自提点的客服提醒俺们核对商品啥的态度蛮好 2、价格OK，比广州卖场里头的要好，而且带票 3、2G够用咯 4、装OEM HP XP系统成功！咔咔 方便 是自己弄的
0	收到货时，想着个头虽小，样子看上去还挺新鲜的，想给好评来的，没想到这么恐怖！
0	跟在超市买的味道不一样，假的，差
1	包装很好，果型不错，颜色漂亮．味道很好！
0	<<公平定律>>这本书的质量太差了不是正版书,而且又不提供发票
0	买了3个 2个到的时候已经是黑色 再也不敢买京东的 除了快 一点保障也没有 客服也不理人
0	京东配送，真让人失望。退货的心都有了 。。。。。
1	到货好快。服务好！东西满意！
0	非常不好的购物体验 买了8个 每一个都是这样子的 完全不新鲜 感觉是放了很久的 那还叫什么新鲜啊？京东这都允许卖？就没有审查吗？商家是以次充好 差评 大家不要再上当了！！！
1	帮朋友买的，给小孩玩游戏用，反应还不错
0	裤子有点掉色，不知道是不是买的正品
0	质量差 ，一层薄布，特别不好，千万别买，千万别买，差评
0	酒店设施太破旧，入住时，等前台的人等了很久，办理手续时候，服务态度不好。WIFI根本不能用，去问服务员的时候，也不给明确的答复。我们一致认为这家酒店不值得推荐。
1	蒙牛 很好的牛奶
1	暂时没啥问题，以后观察
0	产品非常差劲，一看选的都是不好的果子，再京东上之前买过两次苹果，还挺不错，看来现在是不打算认真作了。
1	哇，好多，好实惠！超级划算，所以忍不住剁手的买了好多，赠品也好多
1	和在超市买的一样、还送-一块火箭毛巾、
0	这衣服大的不像样，我还以为买的是围裙！！是不是发错货了？！
0	一般般……不会再买了！
0	该酒店位置好，离解放碑3分钟路程，房间宽敞。早餐可以，甜点很好吃。但大堂太小，电梯少，客人多，且和写字楼混用，很不方便。从房间装修看的确是个商务酒店，但携程上却说是四星级标准，实际上很难达到四星级水平。该酒店最大问题是没有给客人准备免费袋装茶，茶杯旁边有一小桶茶叶，很容易误认为是免费的，谁知结账时要了我11块钱。服务员的解释是如果要免费袋装茶宾馆可以另行提供，牵强的很。
0	求医不如求己（赠全彩国家标准经穴部位挂图）
1	裤子很不错，质量好，穿着感觉也好，物流也很快
0	效果远远没有宣传的那么好，头发依旧很干
1	感觉还可以吧，挺新鲜的，送货快，只是外观难看些
0	喝蒙牛，给你的肠子洗洗脑！喝蒙牛，做三观端正人格完整的中国人！ 抵制蒙牛才是正事！ 不要买啊！ 去你妈蒙牛 去你妈蒙牛 毒死，一个不少？！
1	裤子质量不错，货真价实，和店家介绍的基本相符，大小合适，样式也很满意，穿上裤子走路感到很轻便，舒服
1	裤子不错！穿着很合身！也很漂亮！非常喜欢！以后还会来买的
0	比较旧的酒店。
1	我的英语还算可以，打算买这本书之前就听别人说过这本书挺好的。但还是不放心，就去书店看了一下大概。本来想三本都一起买，但第一本——也就是初级教程——对于我这种英文水平的人来说太过于简单，所以就直接买第二本了。挺好的一本书，大家如果英语基础已经过了四级，甚至过了三级，完全可以从这本书开始学习英语语法，而且里面的内容也非常实用。我很喜欢这本书！
0	交通不便是这个地方最最令我失望的地方，住了三天，第一天，打不到的士，酒店的司机开了个商务车竟然收我40块去一个实际上打车只要不到20块的地方。不是钱的问题，而是趁火打劫的行为实在令我愤怒。房间的第二个晚上，竟然没有空调，只缓慢吹风。而且房间的隔音也不怎么样，白天晚上都可以听到KTV和夜总会的歌声。本来酒店的房间设计，和格调我还听喜欢的，不过经历以上的，以后真的不敢恭维。
1	味道好闻，之前在泰国买的潘婷很好用，回来后一直在用，尤其是发膜超级好用！
1	很好！在闹市中难得隔开有这么个清静地，进去以后环境很好，有小桥亭子，有餐厅，很幽静，很舒服。我住的迎宾馆观景房还可以从窗户看到旁边公园，不错
1	性价比较高，买了后就升值！安装搞了半天，一定要XP SP3版本以上的，否则硬盘不认。
1	还没安装，先给个好评。回头安装上再补评
0	涩酸难吃，我想购买上没有下一次了。小小的，75变60
0	垃圾的要死，什么直筒修身，跟裙子一样……
0	特别差 客服也不好
0	没有发现无线网卡开关，另外屏幕下面的asus的logo发热量惊人，开机不到十分钟就很烫手！
1	脆甜很好吃很不错(*?╰╯`?)?
0	选的京准达要求9-11点送到，送货小哥12半才到！不能按时送到可以和客户联系，我想大多数客户是可以理解的，但这位小哥在11点前就自己点已送达！明显为了自己的业绩欺骗京东，欺骗客户！我跟京东客服联系维权后，给了我1200个京豆，作为违约赔偿！京东的态度还是不错的，但这样不诚实的员工太差了！
0	光盘的画面有点雪花,如果喜欢看得人,不建议购买
1	买过几次了，苹果不错，这次买了大果。
1	活动价格买的，3大3小超实惠，特意用过再做的评价，货真价值，值得信赖，京东购物，物流超快
1	环境优雅安静，湖景房确实美景如画，早晚在挂满了咏风叹景对联的长廊散步闲坐，身心极度放松。房价虽高，环境确非镇中酒店能比。在此小住，有傍湖泳池任游，有满目湖景，连游湖也省了。早餐也够水准。
0	这个型号还真难抢，性价比相当的高。买回来直接上Vista系统非常完美，没有驱动问题。
1	还没用 看着不错 价格也实惠
0	配带的外壳没一起送，配带的保护膜也没一起送，就是这些细节将会杀死小强的京东梦！
1	一下子买了三套，单位家里各一套，送妈妈一套！好用！
0	手机待机时间不长，只有一天
0	垃圾中的垃圾，充个电热的不行，俩小时就没电了，物流还行，发货速度也行，只是手机太烂，一千块的东西不浪费口舌了，认
0	好想骂人，这次在东京买到了假货，我投诉无门吖
0	差评，裤子和图片上跟本没有相似之处，而且裤子质量及差，希望大家不要买，我估计那些好评都是商家伪造的，
0	我头天买 第二天就降价100 而且咨询客服 还没人搭理 这也就算了 邮快递邮了8天 我真是醉了 非常郁闷的一次购物
0	这次买的3个果个头太小了，而且一点:也不甜，看来以后不能买了，不好吃，差评。
0	垃圾京东，我前几天买的冰箱，自营的，京东快递员说一个人没法搬，不管送货进门，擅自退了我的订单，然后投诉，一直没有解决方案，让从新下单，在京东六七年了，大部分的东西都在这里买的，以后不会在京东买了，这几年京东的服务包括价格都是走下坡路，上次618买的洗发水都是打开的，牛奶里面也有坏的，都忍了，这次再不忍了，绝不会再在京东买东西了，太失望了，估计早晚黄。
1	屏幕清晰度还是贵两百的好。其他还不错。老人看剧。
1	还没吃，卖相一般，至少没像雪梨一样烂了一个
0	穿着太热，根本体会不到是博款，一定小心别上当
1	刚尝了一下蒙牛家的这种奶也很好喝耶今天是和蒙牛奶干上了，买了一大包各种各样的哈哈
0	第一次差评，苹果非常小，口感差，没有水气，像木头，还有一个烂的，找售后根本没人理
1	华圣的果果是很好的，买过好多次了
1	以前在书店随手翻阅发现不一样的卡梅拉很抢眼，图很精美，故事也很浪漫，价格也实惠，唯一遗憾的是不成套还差两本。上网查才发现卡梅拉竟是这么热门。朗朗是什么常常让我遐想，即使看过了，我还是会想法国文学的浪漫唯美主一。虽说我家说要抵制法国货，可书应该可以豁免，这一套是属于小口袋文学之类吧，很不错。真希望多出版一些像这类既精美又实惠的图画书，动辄二十想说亲近阅读不容易。
0	还没到一个星期下边塑料块就松动了，做工差
0	货发错了，还不让拒收，这是什么态度，申通快递太垃圾了
1	脆甜！一咬咔咔滴！爆汁！水分足！75个头不大，但是一次吃一个正好！送货快！自营水果可以
0	我不明白哪来的那么多好评，还是说我运气差发了台破机，画面一点都不清晰，看电影看电视剧人物都是模糊的。
1	送过来就切了一个，冷藏包装，纸箱加泡沫网套12个苹果保护的很好，个头适中，小孩说好吃，水份多，甜脆，很新鲜。
0	平板用了一天还可以.就是物流太差劲了.慢不说.还不送到位.包装盒子里面没有垫的.我拿的时候.盒子还破了.平板一块.我还要自己去买皮套和贴膜.感觉很不好.
1	帮弟弟买的，收到货时告诉我，物流真的很快，东西也很不错，是他想要的
1	味道不错，价格合理，值得购买！
0	很明显不是正品，穿着一点都不舒服，档也很小，设计有缺陷，估计是小工厂生产的
0	如果不是实在订不到其它酒店，怎么也不能住这啊！条件差就差呗，价格还不便宜。我打算至少50年内不会再去了，建议携程删除此酒店。
1	山西去过没几次，但是感觉上最好的就是这个酒店。前台比较满意，浴室很干净。
0	超级酸，还有苦味……京东物流超级慢，18号下的单，说是20好配送，21号才送……还有几个到现在都还没送……差评
0	差评，东西还没收，快递员帮我签收，到现在还没有拿到，找了好几次都忽悠人，真真忽悠人。差评差评差评差评差评
0	特别失望，两个一大一小，大的让人看着寒碜，小的只有拳头那么大，捡货员，您就不能平均点？？？？？？
0	你妺的 第一次在京东买到这种货 比地摊上差不多 这价钱在地摊上就可以买两条了现在京东也做假货了 差评 以后再也不在京东买了
1	虽然遭遇台风“凤凰”，夜里没休息好，但极佳的位置，很好的服务总算弥补了一下。酒店旧了点，但时时处处能感受得到有一种底蕴。如有机会再去厦门，想体验一下面对鼓浪屿就餐的感觉......
1	口感很不错，大小也合适，和家人每天吃一个。
1	挺好看的，模样挺招人喜欢。功能也很齐全，用起来也很舒适。价格比国美那些便宜200吧，因为不送鼠标和原装包包。
1	苹果很好，这个季节买到这样的苹果很不错了！
0	不怎么好！！
1	配件齐全，电池、充电器、耳机、光碟，不用再额外买什么了！机身大，但很喜欢这种实在感！金属外壳，给人成熟的感觉！摄像头做得还好，可以保护最值钱的镜头！翻盖十分顺畅！音色上，还可以，而且十分稳定，不象以前买的那个，刚开始可以，过了几天不知咋的就开始颜色偏色了；然后是声音变得越来越有杂音！
0	二月份买的滋源，说说体验，因为用了很久所以才评论，感觉真心不是很好用，而且我买的还是适合油性发质的，洗完之后头发油油的，跟没洗一样，这点很无语，难道生产的时候都没有找人去做测试吗，不知道是不是我的发质不适合，而且卖的价钱并不便宜，感觉使用体验很差，以后不会再购买
0	又苦又酸一点都不好吃最差的一次网购
1	目前使用情况还不错，京东的良品率还是值得称赞的，想买的可以下手
0	真的出现问题再牛逼的公关也救不了蒙牛，洗洗睡吧
1	1.圆滑弧形设计手感相当好。2.MP3播放效果出色，音质比较优异。3.扩展功能好，支持内存扩充、支持红外、蓝牙功能、USB1.1数据线及免驱动U盘功能。4.电池待机时间长。
0	反应还是有点慢，可能上网本就这样吧，下单时的要求，京东估计根本就没看，服务有待提高。
0	收到货，火龙果很多位置都变颜色，里面有点烂了，唉，才发货一天就到的，怎么可能烂！说明品质不好！以后再也不在你们家买了
1	这次买的裤子特别满意，穿上要比想象中的好看，特别显瘦，裤子质量更不用说了，弹性很大，掉色也不很严重，穿上特别舒服。以后有需要的话，还买这一家。
0	做工很差，缝线又不齐还有线又不剪。
1	衣服质量不错，穿着舒服，一直信赖这牌子的
0	垃圾垃圾垃圾，看图，刚买的就发现有破洞，真怀疑是不是新的，都不要买，**，我看**的地摊货也比这好，我也懒得退货，麻烦，麻烦，麻烦!！!
1	东西质量很好，喜欢
0	快递员太次了！ 说不让开箱验货
0	绝对是假的，味道都不对，感觉里面像是飘柔的味道，真是太失望了！！！！！这里面的东西真的少买，网上买东西真的是让人心酸。
0	太差了，骗人的商家
0	酒店一楼连大堂都没有 能拍照片说那栋楼就是这家酒店吗？反正被图片给坑了。住进去酒店窗户都打不开 房间一股烧焦了的怪味 还换不了房 最后发票当天还开不了 再打电话过去问发票 都没有人知道有客人留下联系方式要开发票。。。实在是不太理想的一次住宿体验。
